x_Autocorrelation,x_Centroid,x_Curve distance,x_Fundamental frequency,x_Histogram_0,x_Histogram_1,x_Histogram_2,x_Histogram_3,x_Histogram_4,x_Histogram_5,x_Histogram_6,x_Histogram_7,x_Histogram_8,x_Histogram_9,x_Interquartile range,x_Kurtosis,x_Linear regression,x_Max,x_Max power spectrum,x_Maximum frequency,x_Maximum peaks,x_Mean diff,x_Median diff,x_Median frequency,x_Min,x_Skewness,x_Spectral decrease,x_Spectral kurtosis,x_Spectral maximum peaks,x_Spectral roll-on,x_Spectral spread,x_Spectral variation,x_Zero crossing rate,Activity
127.02780151367188,0.5901693340008145,-1365.1868421405586,6.349206349206349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.358024691358025,3.641975308641976,0.2726587802171707,-0.37044626319090934,0.004335051077569444,1.4652760028839111,0.41817668080329895,42.857142857142854,13.0,0.005630537401884794,0.013710618019104004,7.142857142857142,0.6698043942451477,0.7885226607322693,0.0560832798849922,3.5282717877385426,18.0,1.5873015873015872,170.26758665713783,0.8594662362676869,0.0,WALKING_UPSTAIRS
126.51602172851562,0.6079330417289818,-1459.2743812269532,7.936507936507936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1204819277108434,1.3253012048192774,3.55421686746988,0.22871485352516174,0.27139023569862264,0.005960345658105409,1.5875420570373535,0.74029141664505,37.3015873015873,16.0,0.0026417181361466646,0.01343393325805664,7.142857142857142,0.5770274996757507,0.8272462487220764,-0.08236312802327336,5.0245168517182215,21.0,1.5873015873015872,122.43657233464697,0.8359823325003555,0.0,WALKING_UPSTAIRS
130.65269470214844,0.5879435183771833,-1305.4711776914346,3.1746031746031744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12345679012345681,1.5432098765432103,3.333333333333334,0.24741332232952118,0.05347689968914171,-0.012668786587756888,1.5875420570373535,0.6912587285041809,37.3015873015873,14.0,-0.003995622042566538,0.008940517902374268,9.523809523809524,0.5770274996757507,0.7924787998199463,0.05760231811385752,4.291157040691509,20.0,1.5873015873015872,129.41409624947528,0.7821949248891233,0.0,WALKING_UPSTAIRS
133.7403106689453,0.5868464460061273,-1508.7701140353793,3.1746031746031744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2666666666666668,3.7333333333333343,0.2587587982416153,-0.33649199538287755,-0.008468869566744234,1.4768869876861572,0.5062530040740967,31.746031746031743,19.0,-0.0005124652525410056,0.000822901725769043,5.555555555555555,0.7346708178520203,0.8446251749992371,0.023209410765575294,6.162616312620936,19.0,1.5873015873015872,82.24194672570128,0.7439983075234124,0.0,WALKING_UPSTAIRS
129.9615478515625,0.5906233534086334,-1347.2167951634408,6.349206349206349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6250000000000004,3.375000000000001,0.2626270353794098,-0.15567598756291412,0.015344855930049639,1.503499984741211,0.5912988781929016,33.33333333333333,17.0,0.002343096537515521,0.005480170249938965,6.349206349206349,0.67866450548172,0.830759584903717,0.019407905395082553,5.803075957961269,15.0,1.5873015873015872,103.61961675766754,0.778333227030071,0.0,WALKING_UPSTAIRS
122.04661560058594,0.5956320563058803,-1323.4301631182254,6.349206349206349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4444444444444449,3.5555555555555562,0.19275504350662231,0.4435734812992971,-0.002836643445283999,1.503499984741211,0.6911311149597168,29.365079365079364,13.0,0.000716493814252317,0.009164810180664062,5.555555555555555,0.6683095097541809,1.0084779262542725,-0.0889550492997076,7.156274393156012,17.0,1.5873015873015872,82.47057555008888,0.8355661774888232,0.0,WALKING_UPSTAIRS
123.58707427978516,0.6407821671672298,-1254.3591536052886,3.968253968253968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000000002,4.000000000000001,0.19644096493721008,0.75461111122869,0.02484097673969204,1.5254119634628296,0.4244685769081116,34.12698412698413,15.0,-0.0011239751474931836,0.006897330284118652,6.349206349206349,0.6683095097541809,1.151489496231079,0.06303594085480878,6.484881594917282,18.0,1.5873015873015872,100.92575976223272,0.8171883626658458,0.0,WALKING_UPSTAIRS
133.0736083984375,0.5959655121456893,-1507.8550734506289,6.349206349206349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.168831168831169,3.831168831168832,0.28136467933654785,0.0018263952606369926,0.01381877428137279,1.5254119634628296,0.47672098875045776,33.33333333333333,18.0,-0.001490882015787065,0.0053536295890808105,6.349206349206349,0.7276825904846191,0.9744613766670227,-0.05549693899200314,6.056192831038961,18.0,1.5873015873015872,94.18419149551444,0.7400550684014577,0.0,WALKING_UPSTAIRS
124.12533569335938,0.5885923406743258,-1349.5450931152154,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3218390804597704,3.6781609195402307,0.23337703943252563,0.7445453754112585,-0.003631014537152949,1.5031789541244507,0.5848920345306396,36.507936507936506,16.0,0.0025877351872622967,0.011903047561645508,6.349206349206349,0.7163987755775452,1.2186181545257568,0.11800324661043042,5.548309289012269,16.0,1.5873015873015872,114.56892154488023,0.7686589037713499,0.0,WALKING_UPSTAIRS
122.58895874023438,0.619944997966566,-1438.4972764640497,4.761904761904762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0638297872340428,3.936170212765958,0.20522630214691162,0.6278470996353294,0.008560507618930407,1.4867340326309204,0.5777390599250793,29.365079365079364,15.0,-0.00048107001930475235,0.006827414035797119,5.555555555555555,0.7163987755775452,1.237064242362976,0.1917108643656318,6.552105386639079,19.0,1.5873015873015872,74.89885123001382,0.7698557495150746,0.0,WALKING_UPSTAIRS
131.81829833984375,0.5951206317975872,-1522.1845123089438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.892857142857143,4.107142857142858,0.23355066776275635,-0.10460982331725344,-0.009402989925340353,1.4983160495758057,0.3922456204891205,33.33333333333333,15.0,-0.001680317334830761,0.002733945846557617,5.555555555555555,0.640541672706604,0.9059662222862244,0.06200772340597982,6.4150577486248315,18.0,1.5873015873015872,94.73630702619099,0.641726402921574,0.0,WALKING_UPSTAIRS
132.39657592773438,0.6053577561594382,-1470.8457136929694,3.1746031746031744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.139240506329114,3.8607594936708867,0.24412915110588074,-0.23686306142152525,0.0010608841816698714,1.4983160495758057,0.511135458946228,28.57142857142857,12.0,0.0010313100647181273,0.010659933090209961,6.349206349206349,0.640541672706604,0.8017325401306152,0.056948143468161294,6.6642721077593885,19.0,1.5873015873015872,78.72208549937189,0.781592512786461,0.0,WALKING_UPSTAIRS
130.48983764648438,0.5968084951834908,-1525.305077263932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5243902439024393,3.475609756097562,0.3059138059616089,-0.27587904556025,0.011436462930815003,1.5621509552001953,0.5694974064826965,28.57142857142857,13.0,0.00023488594160880893,0.014093577861785889,6.349206349206349,0.6357045769691467,0.8086381554603577,0.08978365849877913,5.92702588363412,15.0,1.5873015873015872,71.65833140769165,0.7288790400459653,0.0,WALKING_UPSTAIRS
133.81878662109375,0.5942612516218762,-1540.211700311099,2.380952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9375000000000002,4.062500000000001,0.26207542419433594,-0.1685315696889811,-0.011659393949044436,1.5573480129241943,0.5014680027961731,31.746031746031743,13.0,-0.0019612491596490145,0.007843613624572754,5.555555555555555,0.7272728085517883,0.9413322806358337,0.02732607256974564,6.331976637461732,14.0,1.5873015873015872,92.51877455226824,0.7015111436684793,0.0,WALKING_UPSTAIRS
132.55963134765625,0.6098314915591659,-1510.190339445106,9.523809523809524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4375000000000004,3.562500000000001,0.26867401599884033,-0.05375766718480035,0.004428472508524658,1.5656720399856567,0.5938926339149475,32.53968253968254,18.0,0.0005164901958778501,0.012713730335235596,7.142857142857142,0.6503127217292786,0.915317177772522,0.04853897635576611,4.647948760489747,18.0,1.5873015873015872,87.30598823104575,0.7738961133425512,0.0,WALKING_UPSTAIRS
130.26974487304688,0.58508705250969,-1538.0973706764041,8.73015873015873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.666666666666667,3.333333333333334,0.25817085802555084,-0.06267024155585155,0.010678108140479602,1.5656720399856567,0.505569577217102,38.888888888888886,17.0,0.005982275120913982,0.018786311149597168,8.73015873015873,0.6503127217292786,0.8847936987876892,0.014294912738551551,3.998569483694376,22.0,1.5873015873015872,142.34423538984424,0.7223956822445137,0.0,WALKING_UPSTAIRS
125.41766357421875,0.6278217315582326,-1419.2206025661574,3.968253968253968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3529411764705885,3.6470588235294126,0.21794433891773224,0.29150793404779973,0.013728416724087086,1.5218820571899414,0.44869449734687805,30.158730158730158,16.0,-0.0005887221195735037,0.00938427448272705,6.349206349206349,0.6536837220191956,0.9633728861808777,0.02321005249661363,5.666597806983342,20.0,1.5873015873015872,81.744812108857,0.8268835746379045,0.0,WALKING_UPSTAIRS
127.59274291992188,0.6210737725816261,-1157.2758962691935,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.235294117647059,3.764705882352942,0.2497113049030304,-0.28896918831118645,0.021596508191595087,1.4621779918670654,0.5393462181091309,40.476190476190474,17.0,-0.003151685232296586,0.0031031370162963867,7.142857142857142,0.6864660978317261,0.7602772116661072,-0.015432535332999868,3.853854720956832,17.0,1.5873015873015872,158.17087726605072,0.7948325356785128,0.0,WALKING_UPSTAIRS
124.89994812011719,0.5863116210217126,-1283.706641022377,4.761904761904762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2359550561797756,3.7640449438202253,0.23744410276412964,0.3753827906614733,-0.003727372354546345,1.5416289567947388,0.6180764436721802,40.476190476190474,17.0,0.003336630528792739,0.0052190423011779785,7.142857142857142,0.6588498950004578,0.9255428314208984,0.09972586978541377,4.5104926502417335,19.0,1.5873015873015872,143.1061389415983,0.743775057895853,0.0,WALKING_UPSTAIRS
120.43377685546875,0.6139095712110564,-1417.1503788824607,3.968253968253968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2765957446808514,3.7234042553191498,0.2117391675710678,1.1978105966818369,0.002829470728025669,1.5416289567947388,0.548589289188385,34.12698412698413,19.0,-0.0005194643163122237,0.005382895469665527,7.142857142857142,0.6588498950004578,1.303399682044983,0.1984523170918061,5.087297170924945,18.0,1.5873015873015872,96.75357908539704,0.7591003536896623,0.0,WALKING_UPSTAIRS
126.60133361816406,0.6053366923377795,-1497.1427820076271,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3372093023255818,3.6627906976744193,0.2552203834056854,0.1174847681517881,-0.006534873659527656,1.541424036026001,0.3892892897129059,38.888888888888886,16.0,-0.005836788564920425,0.005382895469665527,8.73015873015873,0.6678248047828674,0.9986633062362671,0.13907258429161096,4.1828148416238475,17.0,2.380952380952381,135.11505673453232,0.6601962506934265,0.0,WALKING_UPSTAIRS
130.59881591796875,0.6033893293685914,-1389.584298357726,7.936507936507936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111111111111114,3.8888888888888897,0.24711544811725616,-0.11067485803276922,-0.004485560260539959,1.5271669626235962,0.5869170427322388,30.95238095238095,11.0,6.943096377654001e-05,0.015292048454284668,7.142857142857142,0.6678248047828674,0.8303634524345398,0.06876271880557557,5.3660564351459294,19.0,1.5873015873015872,79.50933993035851,0.8084500312735076,0.0,WALKING_UPSTAIRS
129.00535583496094,0.5965354489295579,-1330.823221168758,8.73015873015873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2195121951219516,3.7804878048780495,0.24299509823322296,0.020135073060100428,0.0020235563909936486,1.5045440196990967,0.562508761882782,32.53968253968254,15.0,0.0011393522145226598,0.012949943542480469,7.142857142857142,0.6867039203643799,0.8764180541038513,-0.01311602923431088,5.782343154678302,18.0,1.5873015873015872,91.77749405630053,0.8184388858404428,0.0,WALKING_UPSTAIRS
132.97708129882812,0.6006336367431668,-104.00171144119741,6.349206349206349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.000000000000001,0.021184712648391724,-0.44618576703874524,0.0012538515204605282,1.0559229850769043,0.1814495027065277,34.92063492063492,26.0,4.74096268590074e-05,0.00012993812561035156,14.285714285714285,0.981063187122345,0.0954044759273529,-0.08700431625373338,2.800238655661776,18.0,1.5873015873015872,99.68869747626766,0.2816025871776354,0.0,STANDING
132.96578979492188,0.5993527816349868,-61.98584958139402,4.761904761904762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.000000000000002,0.011747986078262329,1.7506266524049003,-0.00044438031523728297,1.0507869720458984,0.1097746267914772,40.476190476190474,27.0,0.00013425969518721104,-3.600120544433594e-05,15.873015873015872,0.981063187122345,-0.10807832330465317,0.03653110878174302,2.8052803293093356,16.0,2.380952380952381,138.5154090823961,0.31135195858285425,0.0,STANDING
132.59307861328125,0.5994633942311035,-98.5148922233222,7.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.000000000000001,0.010072022676467896,4.641644059106296,0.0002673334983544795,1.07042396068573,0.08372502028942108,34.92063492063492,27.0,0.0002167403290513903,3.898143768310547e-05,10.317460317460316,0.9759235978126526,0.9030133485794067,-0.05272255927243252,3.305422535132758,21.0,1.5873015873015872,112.59195126994344,0.28235164468768303,0.0,STANDING
132.61090087890625,0.6010116090676716,-93.44650944688301,3.1746031746031744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.000000000000001,0.010839492082595825,4.653744368802032,0.0005940258806180774,1.07042396068573,0.18152771890163422,38.888888888888886,28.0,-0.00038689703796990216,-0.00011599063873291016,11.904761904761903,0.9759235978126526,0.8746615052223206,-0.09411082322378873,3.1163654593590016,20.0,1.5873015873015872,137.5858919087389,0.2629850538374774,0.0,STANDING
132.8963165283203,0.6002417352026569,-33.08789837691972,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051132142543792725,2.2766070364321243,0.0005184753862923617,1.0375959873199463,0.06787826120853424,38.095238095238095,28.0,-1.0480091987119522e-05,0.0001569986343383789,14.285714285714285,1.0041890144348145,0.10611139982938766,-0.06049939087990123,3.2035619468819303,18.0,1.5873015873015872,115.11093630746608,0.30600419815124014,0.0,STANDING
133.18161010742188,0.6006032079607964,-24.393798470038544,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003908783197402954,1.458906415123674,0.0006382540821334749,1.0300350189208984,0.09852848201990128,38.095238095238095,26.0,-2.2039639588911086e-05,-7.104873657226562e-05,12.698412698412698,1.0074679851531982,-0.20436768233776093,-0.0423931672182554,3.166984970750082,16.0,1.5873015873015872,122.30053034722036,0.27495224216411596,0.0,STANDING
133.421630859375,0.60024192557056,-20.643284107168597,7.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003968983888626099,0.892769240254033,0.0003275141553128646,1.0300350189208984,0.1819576919078827,37.3015873015873,24.0,4.3590236600721255e-05,-4.8995018005371094e-05,12.698412698412698,1.0125340223312378,-0.08780337870121002,0.005938813711353169,3.008331365128625,15.0,2.380952380952381,115.03487194963257,0.5181398827129144,0.0,STANDING
133.67831420898438,0.6003153860641998,-16.21475864130837,7.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031987130641937256,0.5401806069419082,0.0003170214680043861,1.0299559831619263,0.23720885813236237,39.682539682539684,25.0,3.550371911842376e-05,5.1021575927734375e-05,13.492063492063492,1.0141500234603882,0.05594612658023834,0.08103085189868639,3.017035088942881,20.0,2.380952380952381,137.99721349189184,0.2786564606619151,0.0,STANDING
133.84490966796875,0.6000325875420432,-19.801937538215004,7.936507936507936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035803020000457764,-0.43287755552048335,4.6295845924395415e-05,1.0299559831619263,0.10119501501321793,34.12698412698413,25.0,7.3778346632025205e-06,2.205371856689453e-05,11.904761904761903,1.0176090002059937,0.3025033175945282,0.04898750614671187,3.267345723609782,18.0,1.5873015873015872,99.17205298893784,0.28598896044652866,0.0,STANDING
133.84814453125,0.5999834713020231,-18.036186312006546,7.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033566951751708984,-0.09728257895686188,4.3995141289777914e-05,1.0301539897918701,0.15905791521072388,34.12698412698413,25.0,3.66920562555606e-06,-3.0040740966796875e-05,14.285714285714285,1.017204999923706,0.31301817297935486,0.0556662708448246,2.9312096655405293,22.0,2.380952380952381,97.51855812286738,0.1697806007635524,0.0,STANDING
133.64691162109375,0.5996025291607123,-26.025884952779926,4.761904761904762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005242019891738892,0.45671257189478753,-0.0003161118820657159,1.0301539897918701,0.11863624304533005,35.714285714285715,27.0,-5.884245547349565e-05,0.00026798248291015625,14.285714285714285,1.0088419914245605,-0.4420756697654724,0.04700979275818871,2.7855785533907538,16.0,2.380952380952381,118.2535563330223,0.2558282806523,0.0,STANDING
133.3523406982422,0.5999485246823021,-29.447845205753445,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005289703607559204,-0.004814029582404178,-0.00010584352841238204,1.0295579433441162,0.26043701171875,35.714285714285715,28.0,1.0299870154995006e-05,0.0005429983139038086,12.698412698412698,1.0088419914245605,-0.24700438976287842,-0.016419645088916884,2.625433071048133,19.0,1.5873015873015872,107.98485396081705,0.29840024530360265,0.0,STANDING
132.89654541015625,0.5991580669969347,-25.052815489499487,6.349206349206349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004720181226730347,0.19857819824316048,-0.0009571428129147792,1.0291659832000732,0.08819307386875153,35.714285714285715,27.0,-2.5850580641417764e-05,3.600120544433594e-05,12.698412698412698,1.0092730522155762,0.009440499357879162,0.006287765130085035,2.984004667352853,20.0,0.7936507936507936,100.19439159089256,0.1959242286645514,0.0,STANDING
132.57553100585938,0.5996886591230239,-17.65798937523214,6.349206349206349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036447346210479736,-0.3109411170023133,-3.90947731429946e-05,1.0236999988555908,0.19741080701351166,36.507936507936506,25.0,2.106249849020969e-05,-0.00012099742889404297,15.079365079365079,1.011033058166504,-0.03217308223247528,-0.06642290265795717,3.0673298943709817,21.0,1.5873015873015872,111.12933058559386,0.3173466218618356,0.0,STANDING
132.72146606445312,0.6003797345998539,-21.17923599409764,7.936507936507936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003612518310546875,2.0381506074208824,0.0004354663972937367,1.0268659591674805,0.14582882821559906,37.3015873015873,24.0,3.810191628872417e-05,-0.00019502639770507812,15.079365079365079,1.0046679973602295,-0.6764934062957764,0.09354364914575793,3.355745851045474,18.0,2.380952380952381,100.19110786627478,0.13510029627265052,0.0,STANDING
132.86041259765625,0.600173828536582,-20.693200783854184,6.349206349206349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003618687391281128,2.4291870288211417,0.00017882091707955273,1.0268659591674805,0.11632400751113892,35.714285714285715,24.0,1.4779136108700186e-05,-4.696846008300781e-05,15.873015873015872,1.0046679973602295,-0.9428082704544067,0.07186603439831624,2.8209364231550706,17.0,2.380952380952381,94.74513487658449,0.4318275785438721,0.0,STANDING
133.04116821289062,0.6003967080108601,-51.79704212888478,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.000000000000001,0.004728466272354126,5.671584775637786,0.0003851091662464016,1.0472229719161987,0.20671090483665466,30.95238095238095,24.0,1.381138190481579e-05,-0.00013494491577148438,13.492063492063492,0.9911864995956421,-0.26242852210998535,0.06146112704994333,3.3425103758255204,14.0,2.380952380952381,81.02949351276806,0.17972820308257942,0.0,STANDING
